507, 323, 4.9333
507, 338, 2.6667
507, 343, 5.0000
507, 682, 5.0000
507, 826, 4.7110
507, 892, 5.0000
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 3.0000
508, 150, 4.0000
508, 172, 3.3333
508, 188, 4.3333
508, 195, 3.0000
508, 223, 3.5000
508, 238, 3.7222
508, 568, 3.0000
508, 735, 4.2500
509, 50, 4.0000
509, 260, 2.5000
509, 288, 2.2023
509, 300, 2.5000
509, 310, 3.0000
509, 319, 2.3394
509, 680, 2.0000
509, 687, 2.3333
509, 751, 2.5000
509, 879, 2.5000
510, 259, 2.5000
510, 286, 4.0000
510, 289, 4.0000
510, 294, 2.0000
510, 325, 3.0000
510, 330, 4.0000
510, 358, 2.5078
510, 678, 3.0000
510, 687, 2.0000
510, 881, 2.0000
511, 271, 3.7042
511, 292, 4.6667
511, 294, 4.0000
511, 299, 3.9636
511, 313, 3.9192
511, 333, 3.6667
511, 346, 3.9636
511, 355, 3.7042
511, 358, 3.7042
511, 895, 4.0000
512, 1, 4.0888
512, 11, 4.0000
512, 23, 2.0000
512, 97, 4.0000
512, 191, 4.0000
512, 198, 5.0000
512, 265, 5.0000
512, 313, 4.5811
512, 318, 5.0000
512, 1459, 4.3550
513, 117, 4.3333
513, 118, 4.3333
513, 127, 4.8129
513, 181, 4.7500
513, 222, 4.7500
513, 250, 5.0000
513, 265, 4.3333
513, 405, 5.0000
513, 472, 5.0000
513, 546, 4.3333
514, 15, 4.0000
514, 47, 3.6667
514, 96, 3.5000
514, 175, 4.0000
514, 189, 3.7838
514, 302, 3.6000
514, 328, 3.5000
514, 402, 3.8947
514, 429, 4.0000
514, 746, 3.7838
515, 243, 3.0000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 3.3228
515, 329, 3.0000
515, 344, 2.8571
515, 362, 2.7500
515, 690, 2.0000
515, 893, 2.7500
516, 50, 3.9398
516, 169, 4.0000
516, 181, 3.9398
516, 191, 4.0000
516, 199, 4.2500
516, 250, 3.0000
516, 310, 4.0000
516, 523, 4.0789
516, 628, 4.1318
516, 902, 4.1023
517, 111, 3.1650
517, 269, 2.3333
517, 275, 2.6667
517, 283, 2.6667
517, 284, 3.1650
517, 300, 3.8000
517, 369, 2.3333
517, 597, 3.8000
517, 873, 3.1650
517, 1016, 3.8000
518, 14, 4.5000
518, 25, 2.4000
518, 124, 3.5385
518, 284, 3.6667
518, 291, 4.2500
518, 547, 4.0000
518, 763, 2.4000
518, 919, 4.6667
518, 934, 3.5385
518, 1047, 2.4000
519, 243, 3.0000
519, 327, 4.2500
519, 335, 5.0000
519, 336, 2.0000
519, 349, 3.2857
519, 352, 5.0000
519, 909, 4.7500
519, 1280, 2.0000
519, 1592, 4.7500
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.4834
520, 283, 4.0000
520, 289, 4.5000
520, 300, 3.4773
520, 315, 3.0000
520, 678, 3.0000
520, 1028, 3.4834
520, 1051, 2.4000
521, 69, 2.8571
521, 72, 3.2800
521, 81, 2.8571
521, 100, 4.0000
521, 153, 3.2800
521, 156, 4.0000
521, 179, 2.7500
521, 230, 3.3333
521, 288, 3.0001
521, 1016, 2.9310
522, 79, 4.0000
522, 96, 4.0000
522, 100, 4.2825
522, 128, 4.0000
522, 133, 4.6667
522, 173, 2.0000
522, 179, 4.2312
522, 318, 4.6667
522, 430, 5.0000
522, 523, 4.2722
523, 83, 4.4444
523, 114, 3.5000
523, 153, 4.3125
523, 154, 4.3125
523, 186, 4.3125
523, 242, 4.3125
523, 382, 3.0000
523, 393, 4.3125
523, 516, 4.3125
523, 662, 4.6667
524, 89, 3.5385
524, 151, 3.6000
524, 182, 4.0833
524, 205, 4.0000
524, 285, 3.5893
524, 605, 3.5385
524, 615, 3.5000
524, 650, 3.5893
524, 660, 3.5893
524, 1268, 3.5893
525, 1, 3.4012
525, 121, 3.6667
525, 123, 3.8000
525, 237, 3.7500
525, 281, 2.7143
525, 300, 2.7143
525, 332, 3.3333
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.0000
526, 7, 4.0000
526, 147, 2.2727
526, 269, 3.5714
526, 270, 2.6000
526, 283, 3.6667
526, 301, 3.5714
526, 315, 2.6000
526, 346, 3.1667
526, 754, 3.5000
526, 875, 3.6667
527, 28, 3.2000
527, 64, 4.0312
527, 127, 4.0000
527, 152, 4.1818
527, 204, 4.1818
527, 588, 3.0000
527, 615, 3.7000
527, 646, 3.3333
527, 956, 4.0312
527, 963, 3.2000
528, 58, 4.0000
528, 193, 4.0000
528, 239, 3.0000
528, 310, 4.0000
528, 358, 4.6667
528, 423, 4.0000
528, 479, 4.4000
528, 485, 3.3055
528, 748, 4.4000
528, 751, 4.4000
529, 269, 3.6667
529, 292, 4.0000
529, 321, 3.6667
529, 323, 3.4286
529, 325, 3.5000
529, 331, 3.4286
529, 340, 4.0000
529, 873, 4.0000
529, 984, 3.4286
529, 1038, 3.4286
530, 50, 3.5000
530, 156, 4.0070
530, 214, 3.0000
530, 322, 3.2500
530, 328, 3.2500
530, 476, 3.5000
530, 527, 4.6250
530, 535, 4.0000
530, 692, 4.1146
530, 1300, 4.2500
531, 288, 2.0000
531, 289, 4.5000
531, 312, 5.0000
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 3.2064
531, 457, 3.3345
531, 905, 5.0000
531, 990, 5.0000
532, 58, 4.4762
532, 70, 4.0000
532, 95, 4.7500
532, 132, 5.0000
532, 216, 4.0000
532, 333, 4.0938
532, 369, 3.4634
532, 399, 4.0000
532, 603, 4.0938
532, 746, 3.4634
533, 50, 4.0000
533, 103, 3.0000
533, 275, 3.3125
533, 288, 3.0000
533, 328, 3.3235
533, 477, 3.2000
533, 526, 3.2500
533, 595, 3.3235
533, 949, 3.3125
533, 1177, 3.0270
534, 24, 3.3333
534, 117, 4.2222
534, 237, 4.0000
534, 455, 3.3333
534, 591, 4.4000
534, 926, 4.5000
534, 930, 4.2222
534, 1028, 3.0000
534, 1034, 3.3333
534, 1047, 4.5000
535, 1, 3.5000
535, 165, 4.0448
535, 171, 3.9667
535, 286, 4.0000
535, 506, 4.0448
535, 515, 4.0000
535, 519, 4.3333
535, 789, 3.9167
535, 836, 4.0833
535, 1093, 3.9667
536, 2, 3.6667
536, 70, 4.0000
536, 143, 3.5000
536, 174, 4.0000
536, 204, 3.8125
536, 230, 4.1250
536, 265, 3.6667
536, 274, 4.0000
536, 441, 3.2500
536, 727, 4.0909
537, 28, 2.8333
537, 46, 3.1016
537, 150, 3.1200
537, 203, 3.0625
537, 504, 3.1667
537, 526, 2.4211
537, 557, 3.1016
537, 602, 3.1429
537, 682, 2.5833
537, 1065, 3.7500
538, 164, 3.8000
538, 191, 3.5000
538, 195, 3.5556
538, 202, 3.3333
538, 211, 3.0000
538, 237, 2.6667
538, 405, 3.3333
538, 496, 3.5000
538, 956, 3.5000
538, 963, 3.7500
539, 19, 3.8750
539, 50, 4.2159
539, 131, 4.0000
539, 153, 3.8333
539, 185, 3.9980
539, 242, 3.8333
539, 367, 3.8333
539, 382, 4.0000
539, 483, 3.6667
539, 661, 4.0000
540, 1, 3.2156
540, 7, 3.8889
540, 50, 3.5000
540, 100, 3.7500
540, 109, 3.7143
540, 125, 3.6667
540, 150, 3.5680
540, 245, 3.5000
540, 741, 3.5000
540, 742, 3.5000
541, 28, 5.0000
541, 210, 3.4444
541, 399, 3.4444
541, 420, 3.7778
541, 423, 3.7059
541, 654, 4.0000
541, 660, 3.7059
541, 699, 3.7059
541, 756, 3.1333
541, 781, 3.5833
542, 8, 3.3333
542, 206, 3.5000
542, 214, 2.6667
542, 265, 3.5000
542, 318, 2.6667
542, 396, 3.3846
542, 399, 3.0000
542, 508, 3.8889
542, 648, 3.3636
542, 746, 3.3846
543, 79, 3.5200
543, 83, 3.4286
543, 95, 4.0000
543, 135, 3.6250
543, 179, 3.8000
543, 199, 3.6429
543, 210, 3.0667
543, 513, 3.5200
543, 694, 3.3333
543, 982, 3.5200
544, 258, 3.0000
544, 286, 2.9753
544, 312, 3.0000
544, 323, 3.2500
544, 325, 3.0000
544, 326, 2.9753
544, 332, 3.0000
544, 689, 3.2500
544, 749, 2.6322
544, 1280, 5.0000
545, 25, 3.1053
545, 73, 3.1053
545, 101, 3.8824
545, 132, 3.0000
545, 210, 3.3158
545, 222, 3.8824
545, 228, 3.8824
545, 399, 3.3158
545, 554, 3.3158
545, 710, 3.1053
546, 17, 3.7778
546, 98, 5.0000
546, 118, 3.7778
546, 286, 2.0000
546, 288, 3.8000
546, 346, 4.3333
546, 413, 3.8000
546, 436, 3.8000
546, 672, 3.8000
546, 928, 3.6000
547, 258, 3.3333
547, 301, 2.5000
547, 311, 4.0000
547, 312, 4.5729
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.5729
547, 333, 4.0000
547, 347, 5.0000
547, 354, 4.0000
548, 118, 3.9697
548, 248, 3.1429
548, 264, 3.9697
548, 273, 3.9697
548, 276, 3.3333
548, 322, 3.9697
548, 636, 4.0909
548, 690, 3.7500
548, 887, 3.0000
548, 1051, 3.1429
549, 50, 4.0000
549, 100, 5.0000
549, 225, 5.0000
549, 252, 4.0000
549, 288, 3.7469
549, 472, 3.5000
549, 515, 4.0654
549, 678, 3.7375
549, 866, 3.0000
549, 1047, 3.6988
550, 254, 3.2885
550, 255, 3.3958
550, 259, 2.5000
550, 300, 4.0000
550, 323, 4.0000
550, 405, 3.2885
550, 538, 2.0000
550, 846, 4.0000
550, 892, 2.5000
550, 993, 2.0000
551, 13, 3.3953
551, 286, 4.6364
551, 365, 4.2364
551, 405, 3.2857
551, 552, 4.0000
551, 578, 3.2857
551, 684, 3.8070
551, 690, 4.6364
551, 756, 3.3953
551, 864, 3.3953
552, 13, 2.9412
552, 14, 3.2000
552, 151, 2.0000
552, 225, 3.0000
552, 252, 3.6000
552, 301, 2.9412
552, 322, 3.0000
552, 336, 2.7929
552, 717, 3.3333
552, 1277, 3.0000
553, 22, 4.5000
553, 182, 4.7500
553, 427, 3.4211
553, 434, 4.5714
553, 478, 3.8333
553, 482, 4.4000
553, 505, 4.7143
553, 511, 4.5000
553, 523, 3.7500
553, 1451, 4.7143
554, 8, 3.0000
554, 28, 3.3333
554, 69, 3.2857
554, 87, 3.8571
554, 98, 3.3333
554, 229, 4.2000
554, 286, 4.3333
554, 546, 3.5000
554, 582, 3.5000
554, 696, 3.3333
555, 7, 3.7500
555, 87, 3.7500
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.7500
555, 480, 4.3750
555, 489, 3.4650
555, 546, 3.9000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.8586
556, 170, 5.0000
556, 192, 4.6667
556, 325, 2.0000
556, 327, 5.0000
556, 479, 3.6667
556, 496, 4.6667
556, 507, 4.6667
556, 520, 4.6667
557, 8, 3.0000
557, 127, 3.0000
557, 166, 3.8889
557, 254, 3.0000
557, 257, 3.5000
557, 262, 3.8889
557, 271, 3.5000
557, 294, 2.5000
557, 343, 3.0000
557, 508, 3.8889
558, 14, 3.5000
558, 19, 4.0000
558, 20, 3.5000
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.5000
558, 508, 4.0000
558, 847, 4.0000
558, 936, 4.2261
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 2.8750
559, 188, 3.7000
559, 204, 2.8750
559, 294, 2.8750
559, 315, 3.0000
559, 435, 2.8750
559, 514, 3.6000
559, 524, 2.8750
559, 902, 3.0000
560, 7, 3.4545
560, 108, 3.2857
560, 118, 3.3000
560, 123, 3.2857
560, 203, 5.0000
560, 260, 3.3000
560, 319, 3.4000
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.6000
561, 7, 3.2778
561, 23, 2.3333
561, 51, 3.4286
561, 143, 3.7778
561, 151, 2.7500
561, 164, 2.7143
561, 204, 2.8333
561, 343, 2.6000
561, 805, 2.8333
561, 1101, 3.2778
562, 56, 3.5000
562, 114, 3.0000
562, 191, 3.3333
562, 418, 5.0000
562, 443, 5.0000
562, 462, 4.3333
562, 480, 3.3333
562, 501, 5.0000
562, 636, 3.0000
562, 720, 4.3333
563, 50, 4.6667
563, 210, 3.2032
563, 233, 3.2032
563, 237, 3.5745
563, 254, 3.2032
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 3.4005
563, 1035, 3.5714
564, 121, 3.6667
564, 257, 3.6667
564, 312, 4.0000
564, 333, 3.3000
564, 344, 3.6000
564, 345, 3.2856
564, 472, 3.0000
564, 750, 3.6000
564, 827, 3.3000
564, 1399, 3.3000
565, 10, 5.0000
565, 52, 4.5455
565, 70, 3.5000
565, 170, 4.3333
565, 179, 4.3513
565, 212, 4.5455
565, 640, 4.5455
565, 730, 4.0000
565, 855, 4.2498
565, 1018, 4.5455
566, 8, 2.0000
566, 33, 3.6154
566, 71, 2.0000
566, 83, 3.2222
566, 177, 2.6667
566, 395, 2.8571
566, 423, 4.0357
566, 480, 2.8571
566, 1193, 4.0357
566, 1232, 5.0000
567, 7, 3.8529
567, 252, 2.6000
567, 302, 4.5000
567, 482, 4.0769
567, 613, 4.0769
567, 615, 4.0625
567, 636, 2.6000
567, 1019, 4.0625
567, 1131, 4.0625
567, 1204, 3.8571
568, 59, 3.3333
568, 185, 2.6357
568, 194, 2.9000
568, 269, 2.9000
568, 475, 3.3333
568, 606, 3.3333
568, 835, 3.3333
568, 923, 3.3333
568, 954, 3.1075
568, 1050, 4.0000
569, 1, 3.0000
569, 3, 3.2308
569, 25, 3.2857
569, 50, 3.3333
569, 111, 3.6667
569, 126, 3.6667
569, 151, 3.0000
569, 222, 3.3333
569, 283, 3.6000
569, 924, 3.6667
570, 243, 2.4460
570, 245, 2.6237
570, 288, 2.3829
570, 301, 1.0000
570, 302, 2.7183
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.5117
570, 326, 4.0000
570, 690, 4.0000
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 2.8834
571, 194, 3.0058
571, 462, 3.1116
571, 496, 3.6667
571, 604, 3.0058
571, 657, 2.0000
571, 964, 4.0000
572, 13, 4.0000
572, 121, 2.0000
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.3263
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 4.0000
573, 192, 4.0000
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.0000
573, 478, 3.5000
573, 480, 2.0000
573, 661, 4.0000
574, 245, 3.5000
574, 258, 3.4286
574, 272, 3.4286
574, 300, 3.0000
574, 302, 4.0000
574, 315, 3.5000
574, 321, 5.0000
574, 331, 3.0000
574, 690, 3.0000
574, 1313, 3.0000
575, 50, 2.5968
575, 173, 1.0000
575, 181, 2.5968
575, 194, 3.0000
575, 215, 5.0000
575, 322, 4.7500
575, 427, 5.0000
575, 483, 5.0000
575, 506, 5.0000
575, 507, 5.0000
576, 9, 3.4000
576, 56, 4.0000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 4.0000
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.4000
576, 825, 3.0000
577, 95, 4.0000
577, 117, 3.7273
577, 188, 4.8000
577, 204, 3.5600
577, 229, 3.7778
577, 284, 4.0000
577, 471, 4.8000
577, 662, 3.8750
577, 684, 3.7273
577, 996, 3.5000
578, 250, 2.4088
578, 258, 2.0000
578, 294, 2.4597
578, 323, 3.7500
578, 343, 2.4088
578, 355, 4.0000
578, 380, 4.0000
578, 678, 2.0000
578, 1098, 2.4597
578, 1264, 2.0000
579, 1, 2.6227
579, 83, 3.8462
579, 89, 2.7779
579, 98, 2.0000
579, 168, 3.3889
579, 179, 2.7779
579, 328, 3.8000
579, 528, 3.6667
579, 845, 3.3889
579, 1074, 3.1429
580, 7, 4.5000
580, 123, 3.6000
580, 148, 3.6000
580, 281, 2.3333
580, 294, 3.6000
580, 300, 2.3333
580, 329, 3.0000
580, 358, 4.5714
580, 825, 2.3333
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.6667
581, 813, 4.0779
581, 847, 4.5000
581, 919, 3.0000
582, 93, 3.2216
582, 124, 3.8333
582, 222, 3.6250
582, 246, 3.7500
582, 250, 3.0000
582, 258, 3.8333
582, 288, 3.0983
582, 750, 3.8333
582, 826, 3.0000
582, 948, 1.0000
583, 12, 4.4470
583, 83, 4.3632
583, 175, 4.4234
583, 198, 4.5000
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.5000
583, 268, 4.7816
583, 276, 4.7816
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.8571
584, 109, 3.3333
584, 114, 3.6922
584, 165, 4.0000
584, 172, 3.8571
584, 229, 3.8571
584, 258, 4.0000
584, 313, 3.9137
584, 449, 3.8571
585, 113, 3.7250
585, 463, 3.7929
585, 582, 4.0000
585, 730, 4.0000
585, 863, 3.7250
585, 1266, 3.7250
585, 1347, 3.7250
585, 1488, 3.7250
585, 1512, 3.7250
585, 1524, 3.7250
586, 39, 3.3182
586, 148, 3.3182
586, 187, 4.0000
586, 203, 4.0000
586, 219, 3.1111
586, 281, 3.7000
586, 559, 3.1429
586, 628, 4.0000
586, 665, 3.7000
586, 756, 3.0476
587, 261, 3.0000
587, 303, 3.4706
587, 327, 3.3333
587, 347, 4.0000
587, 349, 3.0769
587, 748, 3.0769
587, 875, 4.0000
587, 879, 3.0769
587, 881, 2.4444
587, 995, 2.4444
588, 31, 3.5000
588, 71, 3.8889
588, 144, 3.6000
588, 204, 3.7692
588, 207, 3.9375
588, 227, 3.6429
588, 365, 3.6579
588, 432, 3.8889
588, 721, 3.7692
588, 1047, 3.7692
589, 259, 3.5000
589, 268, 3.6591
589, 288, 4.0000
589, 289, 4.2500
589, 313, 3.6591
589, 327, 4.0000
589, 340, 4.2500
589, 678, 3.2224
589, 895, 4.0000
589, 995, 3.5000
590, 100, 3.5000
590, 126, 3.9091
590, 150, 2.0000
590, 221, 3.9091
590, 244, 3.0000
590, 276, 3.6667
590, 285, 3.9091
590, 754, 2.5000
590, 864, 3.8000
590, 1017, 3.9091
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.6667
591, 286, 3.0000
591, 322, 3.8000
591, 382, 3.8750
591, 740, 3.8333
591, 787, 3.8750
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.0526
592, 50, 3.4545
592, 79, 3.6136
592, 124, 4.1918
592, 204, 3.5400
592, 297, 4.1918
592, 323, 3.6136
592, 418, 3.6000
592, 433, 3.5400
592, 969, 3.6000
593, 5, 3.2500
593, 79, 3.3333
593, 172, 4.0000
593, 210, 3.0000
593, 211, 3.1111
593, 234, 3.0000
593, 392, 4.1250
593, 633, 4.1250
593, 655, 3.3333
593, 1035, 3.1111
594, 14, 3.0000
594, 50, 3.4127
594, 126, 3.6000
594, 181, 3.4127
594, 222, 3.4127
594, 237, 3.0000
594, 286, 4.0000
594, 319, 3.3435
594, 744, 4.0000
594, 988, 3.3435
595, 289, 3.9286
595, 742, 2.6000
595, 763, 2.6250
595, 825, 2.8889
595, 928, 3.9286
595, 1059, 2.6250
595, 1067, 2.6250
595, 1094, 2.6250
595, 1134, 3.9286
595, 1264, 3.9286
596, 13, 3.4373
596, 123, 3.4373
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.4373
596, 313, 3.0000
596, 323, 4.3333
596, 678, 3.5141
596, 682, 3.0000
597, 15, 3.5000
597, 242, 3.2500
597, 293, 4.0000
597, 298, 3.8571
597, 300, 3.8571
597, 328, 3.8571
597, 824, 3.2500
597, 936, 3.7941
597, 988, 3.0000
597, 1152, 3.6379
598, 258, 3.4859
598, 292, 3.4859
598, 308, 3.4859
598, 313, 3.4777
598, 323, 3.2000
598, 343, 3.1503
598, 349, 3.2000
598, 350, 3.2000
598, 750, 3.4859
598, 898, 3.4859
599, 120, 4.5000
599, 282, 4.3333
599, 471, 3.7175
599, 682, 4.0000
599, 873, 3.8000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.8000
599, 1095, 4.5000
599, 1152, 2.0000
600, 2, 3.7778
600, 92, 2.8182
600, 127, 4.2500
600, 227, 3.8182
600, 229, 3.8182
600, 554, 2.8182
600, 583, 5.0000
600, 1110, 3.6000
600, 1228, 2.8182
600, 1407, 2.8182
601, 174, 2.8000
601, 176, 2.7000
601, 181, 3.5556
601, 257, 3.5556
601, 324, 4.0000
601, 419, 2.2000
601, 623, 2.2000
601, 699, 3.1379
601, 834, 3.1667
601, 1073, 2.7000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.5812
602, 148, 2.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.4903
602, 748, 3.6667
602, 871, 5.0000
602, 988, 3.4054
603, 11, 5.0000
603, 21, 3.2000
603, 100, 4.0000
603, 157, 4.0000
603, 172, 3.4000
603, 173, 3.7500
603, 174, 4.5000
603, 181, 3.4000
603, 230, 3.4000
603, 931, 3.2000
604, 5, 3.6667
604, 164, 3.0000
604, 183, 3.0000
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.4788
604, 234, 3.4788
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.2308
605, 127, 4.2500
605, 137, 4.2308
605, 174, 3.6667
605, 180, 4.5000
605, 284, 3.0000
605, 527, 4.2308
605, 531, 4.4286
605, 582, 4.4286
605, 601, 4.5000
606, 15, 4.0909
606, 96, 3.9655
606, 123, 3.6207
606, 147, 3.9655
606, 186, 3.6207
606, 241, 4.5000
606, 418, 4.3636
606, 473, 4.3636
606, 620, 4.0909
606, 1110, 3.6207
607, 45, 3.8236
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.0000
607, 180, 4.3333
607, 382, 3.8236
607, 487, 3.3869
607, 528, 4.3333
607, 529, 3.5000
607, 847, 3.5000
608, 9, 3.6600
608, 65, 3.7143
608, 69, 3.4000
608, 150, 3.7143
608, 276, 4.4167
608, 490, 3.4000
608, 661, 3.5870
608, 1115, 3.7143
608, 1153, 3.6600
608, 1172, 2.9231
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 2.4301
609, 304, 2.3835
609, 314, 1.0000
609, 538, 2.1820
609, 878, 1.0000
609, 901, 2.6667
609, 908, 2.6667
610, 11, 5.0000
610, 216, 3.5000
610, 315, 3.7500
610, 402, 3.5000
610, 483, 4.6667
610, 489, 4.3333
610, 527, 3.6429
610, 568, 3.6250
610, 751, 3.6250
610, 1558, 3.6429
611, 268, 3.3333
611, 286, 3.0000
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.1429
611, 333, 5.0000
611, 344, 4.1429
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.1429
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 4.0000
612, 604, 3.5000
612, 878, 2.7500
612, 924, 3.0000
612, 926, 3.5000
612, 1063, 3.0000
613, 1, 4.0536
613, 28, 4.2134
613, 64, 4.2500
613, 126, 4.2500
613, 127, 4.3242
613, 194, 5.0000
613, 258, 4.2500
613, 303, 4.2500
613, 471, 5.0000
613, 509, 4.2500
614, 9, 2.8571
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.5000
614, 126, 2.8571
614, 281, 3.5000
614, 287, 2.8571
614, 288, 3.2215
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0769
615, 170, 5.0000
615, 259, 3.2893
615, 289, 4.0769
615, 517, 5.0000
615, 644, 3.3333
615, 735, 4.0769
615, 886, 3.6815
615, 1021, 4.0769
615, 1192, 4.0769
616, 269, 3.0000
616, 272, 3.8333
616, 299, 3.0000
616, 300, 3.4444
616, 315, 3.0000
616, 355, 3.5576
616, 678, 3.0000
616, 689, 3.4444
616, 750, 3.8333
616, 1313, 3.4444
617, 7, 2.5714
617, 53, 2.5714
617, 98, 3.0000
617, 132, 3.0000
617, 294, 2.5000
617, 396, 2.5000
617, 565, 2.7241
617, 606, 2.5714
617, 637, 2.5000
617, 860, 2.7241
618, 2, 3.4500
618, 28, 3.5556
618, 93, 2.7000
618, 96, 3.4500
618, 100, 3.5714
618, 182, 3.5714
618, 185, 3.7500
618, 204, 2.5556
618, 367, 2.5556
618, 781, 3.0667
619, 39, 3.2727
619, 62, 4.0000
619, 117, 3.8182
619, 226, 3.8182
619, 241, 3.0000
619, 245, 3.2924
619, 328, 3.8182
619, 332, 3.2500
619, 403, 3.2500
619, 809, 3.2500
620, 71, 3.8000
620, 101, 4.5000
620, 268, 4.0000
620, 294, 4.0000
620, 444, 3.3333
620, 465, 3.7000
620, 565, 3.3333
620, 768, 3.7000
620, 930, 3.9091
620, 1043, 4.0000
621, 107, 4.1818
621, 135, 4.0000
621, 147, 3.8400
621, 263, 3.4118
621, 404, 3.6667
621, 541, 3.4118
621, 542, 3.6667
621, 567, 4.0000
621, 748, 3.8400
621, 833, 3.4118
622, 2, 3.4545
622, 106, 3.3750
622, 284, 3.5294
622, 479, 3.4545
622, 730, 3.6000
622, 755, 3.1364
622, 756, 3.0789
622, 797, 3.1364
622, 845, 3.0789
622, 993, 3.4000
623, 50, 4.0000
623, 88, 3.7143
623, 204, 3.8571
623, 275, 4.0000
623, 483, 2.0000
623, 523, 3.7286
623, 629, 3.8571
623, 642, 3.5000
623, 692, 3.7286
623, 815, 4.0000
624, 50, 3.4286
624, 262, 3.7273
624, 271, 3.4286
624, 272, 3.7273
624, 278, 4.1000
624, 346, 4.0000
624, 471, 4.0000
624, 742, 3.3750
624, 748, 3.1667
624, 864, 3.1111
625, 96, 3.2667
625, 151, 2.0000
625, 166, 3.2727
625, 172, 3.7143
625, 258, 3.2727
625, 428, 3.3333
625, 602, 3.0000
625, 692, 3.3333
625, 739, 3.1000
625, 748, 3.2667
626, 243, 1.7038
626, 286, 2.3837
626, 288, 1.0000
626, 289, 3.6000
626, 294, 2.0081
626, 324, 2.0390
626, 328, 1.2000
626, 682, 1.0000
626, 948, 1.8729
626, 988, 1.8729
627, 26, 3.7500
627, 144, 3.0400
627, 179, 3.2500
627, 210, 3.2500
627, 281, 3.0400
627, 403, 3.7000
627, 467, 3.1892
627, 699, 3.1892
627, 1004, 3.1892
627, 1194, 3.7000
628, 168, 4.5000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 4.4491
628, 305, 5.0000
628, 330, 5.0000
628, 361, 4.4491
628, 845, 4.5000
628, 874, 5.0000
628, 938, 3.0000
629, 9, 4.1724
629, 58, 4.1724
629, 162, 4.1724
629, 187, 4.4286
629, 204, 3.6000
629, 269, 3.6000
629, 284, 4.2222
629, 332, 4.4286
629, 528, 4.0000
629, 1109, 4.3333
630, 117, 3.7778
630, 127, 3.5000
630, 278, 2.6667
630, 294, 3.0769
630, 476, 3.0769
630, 717, 3.7500
630, 845, 3.0769
630, 871, 3.0769
630, 934, 3.1111
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 2.9690
631, 289, 4.0000
631, 301, 3.0000
631, 307, 2.9278
631, 313, 3.0485
631, 334, 2.7340
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5000
632, 28, 3.7500
632, 58, 3.7895
632, 71, 4.0000
632, 164, 4.2857
632, 188, 4.2857
632, 202, 3.7500
632, 288, 3.6460
632, 419, 3.0000
632, 622, 5.0000
633, 28, 3.5000
633, 79, 3.5882
633, 143, 3.1991
633, 176, 3.5882
633, 234, 2.6000
633, 288, 3.2469
633, 410, 3.0000
633, 526, 2.6000
